element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9867595818815332,0.0,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.0033847685415629,0.0004977600796416,0.0,0.0,0.0,-0.08155465723789196,0.0,0.008841051505160546,0.0,0.0,0.0,0.0003929356224514922,0.003339952790838374,0.000491169528064464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5678173951406554e-06,3.032644785870184e-05,4.459771743926715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478421270531143e-06,1.982120775078098e-07,0.0,0.0,0.0,1.6848026588167315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2850665195163762,0.8414369505871435,1.3918398702478252,0.0322210775569369,-0.1572498561129764
0.9750816794265372,0.0,0.0146291510216023,0.0029258302043204,0.0048763836738674,0.0,0.0003413468571707,0.0012678597552055,0.000292583020432,0.0,0.0,0.000585166040864,-0.14735654109924293,0.0,0.014264617146728413,0.002852923429345624,0.004754872382242772,0.0,0.0003328410667569765,0.0012362668193830974,0.0002852923429345234,0.0,0.0,0.0005705846858690468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280241192256865e-05,7.133735320428205e-05,0.0,4.99361472429948e-06,1.8547711833112983e-05,4.28024119225628e-06,0.0,0.0,8.56048238451256e-06,1.4267470640856117e-05,0.0,9.987229448598755e-07,3.7095423666225205e-06,8.560482384512384e-07,0.0,0.0,1.7120964769024768e-06,0.0,1.6645382414331487e-06,6.1825706110376185e-06,1.4267470640854168e-06,0.0,0.0,2.8534941281708336e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.3277994277261045e-07,9.987229448597391e-08,0.0,0.0,1.9974458897194781e-07,3.7095423666220134e-07,0.0,0.0,7.419084733244027e-07,0.0,0.0,1.7120964769022428e-07,0.0,0.0,0.0,-0.1034782408640004,1.2570167126494334,0.8386564345527102,1.368937497689332,0.0068556356811001,0.7428700211296413
0.6720254229367231,0.2009533601271146,0.0186933358257781,0.088793345172446,0.009346667912889,0.009346667912889,0.00042060005608,0.0002804000373866,0.0001402000186933,0.0,0.0,0.0,-0.9731248805295827,0.13504576682997982,0.012562396914416725,0.05967138534347946,0.006281198457208329,0.006281198457208329,0.0002826539305743714,0.0001884359537162028,9.42179768581014e-05,0.0,0.0,0.0,0.00375648864617468,0.01784332106932973,0.0018782443230873297,0.0018782443230873297,8.452099453892883e-05,5.6347329692605825e-05,2.8173664846302912e-05,0.0,0.0,0.0,0.0016598438204027657,0.00017472040214765858,0.00017472040214765858,7.862418096644542e-06,5.241612064428448e-06,2.620806032214224e-06,0.0,0.0,0.0,0.0008299219102013784,0.0008299219102013784,3.7346485959061584e-05,2.4897657306035135e-05,1.2448828653017567e-05,0.0,0.0,0.0,8.736020107382881e-05,3.93120904832225e-06,2.6208060322142102e-06,1.3104030161071051e-06,0.0,0.0,0.0,3.93120904832225e-06,2.6208060322142102e-06,1.3104030161071051e-06,0.0,0.0,0.0,1.1793627144963805e-07,5.8968135724819026e-08,0.0,0.0,0.0,3.9312090483203336e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957442560779904,0.582262844039396,0.7517213841938808,0.3215075569643836,-0.1407879650010945,1.7179998881424772
0.4058075570385066,0.2254486427991703,0.0090179457119668,0.3426819370547389,0.0090179457119668,0.0067634592839751,0.0004058075570385,0.0007214356569573,0.0001352691856795,0.0,0.0,0.0,-1.197134470309647,0.09148876297197821,0.003659550518879123,0.13906291971740692,0.003659550518879123,0.0027446628891593427,0.00016467977334955813,0.000292764041510312,5.489325778318604e-05,0.0,0.0,0.0,0.0020330836215995125,0.07725717762078159,0.0020330836215995125,0.0015248127161996343,9.148876297197671e-05,0.00016264668972795106,3.0496254323992236e-05,0.0,0.0,0.0,0.0030902871048312597,8.132334486398038e-05,6.099250864798529e-05,3.6595505188790634e-06,6.505867589118034e-06,1.2198501729596877e-06,0.0,0.0,0.0,0.0030902871048312597,0.0023177153286234446,0.00013906291971740463,0.0002472229683864857,4.635430657246821e-05,0.0,0.0,0.0,6.099250864798529e-05,3.6595505188790634e-06,6.505867589118034e-06,1.2198501729596877e-06,0.0,0.0,0.0,2.744662889159298e-06,4.879400691838526e-06,9.148876297197659e-07,0.0,0.0,0.0,2.9276404151030726e-07,5.4893257783185145e-08,0.0,0.0,0.0,9.758801383676907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642223482335723,0.0802905562119955,0.6339122186793875,-0.4451477029093443,39.63238558721798,1.3429499392913864
0.6611872146118721,0.1917808219178081,0.0136986301369862,0.1095890410958903,0.0182648401826484,0.0,0.0003652968036529,0.0014611872146118,0.0036529680365296,0.0,0.0,0.0,-0.9973711727365278,0.126803027459811,0.009057359104272154,0.07245887283417769,0.012076478805696294,0.0,0.00024152957611388092,0.0009661183044556559,0.002415295761139206,0.0,0.0,0.0,0.0026271345468192697,0.02101707637455429,0.0035028460624257187,0.0,7.005692124850133e-05,0.00028022768499404366,0.0007005692124851283,0.0,0.0,0.0,0.001501219741039582,0.0002502032901732639,0.0,5.004065803464347e-06,2.0016263213860124e-05,5.0040658034651686e-05,0.0,0.0,0.0,0.002001626321386124,0.0,4.0032526427715024e-05,0.00016013010571088202,0.00040032526427721604,0.0,0.0,0.0,0.0,6.672087737952511e-06,2.6688350951813698e-05,6.672087737953607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337670190361745e-07,1.334417547590473e-06,0.0,0.0,0.0,5.337670190362623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082351899859337,0.564029274513458,0.7479239792215653,0.3096909344874354,0.023565101156774,0.8928900006700776
0.5957819030032073,0.1846632325784818,0.0097191175041306,0.1603654388181553,0.0097191175041306,0.0388764700165225,0.0002915735251239,0.0002915735251239,0.0002915735251239,0.0,0.0,0.0,-1.1374345987222916,0.11001901212033176,0.005790474322122712,0.09554282631502498,0.005790474322122712,0.023161897288490906,0.00017371422966367062,0.00017371422966367062,0.00017371422966367062,0.0,0.0,0.0,0.0017947636561228624,0.029613600326027303,0.0017947636561228624,0.007179054624491469,5.3842909683682546e-05,5.3842909683682546e-05,5.3842909683682546e-05,0.0,0.0,0.0,0.0015586105434751178,9.446124505909781e-05,0.0003778449802363923,2.8338373517727595e-06,2.8338373517727595e-06,2.8338373517727595e-06,0.0,0.0,0.0,0.0015586105434751178,0.0062344421739004875,4.675831630425065e-05,4.675831630425065e-05,4.675831630425065e-05,0.0,0.0,0.0,0.0003778449802363923,2.8338373517727595e-06,2.8338373517727595e-06,2.8338373517727595e-06,0.0,0.0,0.0,1.1335349407091069e-05,1.1335349407091069e-05,1.1335349407091069e-05,0.0,0.0,0.0,8.501512055317753e-08,8.501512055317753e-08,0.0,0.0,0.0,8.501512055317753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907862015508078,0.4467905891146148,0.7235963324772662,0.0725703341005015,-0.091359621979859,1.7930098779126953
0.814721305107788,0.1747912215964265,0.0048553117110118,0.0,0.0048553117110118,0.0,0.0003884249368809,0.0002427655855505,0.0001456593513303,0.0,0.0,0.0,-0.5299012654234566,0.14240613218042517,0.00395572589390066,0.0,0.00395572589390066,0.0,0.000316458071512017,0.0001977862946949597,0.00011867177681697582,0.0,0.0,0.0,0.0008486658651991882,0.0,0.0008486658651991882,0.0,6.789326921592736e-05,4.243329325994368e-05,2.5459975955966207e-05,0.0,0.0,0.0,0.0,2.3574051811088333e-05,0.0,1.885924144886853e-06,1.1787025905539796e-06,7.072215543323878e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885924144886853e-06,1.1787025905539796e-06,7.072215543323878e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42962072443077e-08,5.657772434658462e-08,0.0,0.0,0.0,3.536107771660628e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.8652827683263726,0.7966923942474263,0.8130878123227862,0.023758344680192,0.7428700211296413
0.5261483938388841,0.1772002362669817,0.0181743832068699,0.199918215275569,0.0545231496206097,0.0227179790085873,0.0004089236221545,0.0006361034122404,0.000272615748103,0.0,0.0,0.0,-1.2938973560466114,0.0932336196997432,0.009562422533306985,0.1051866478663769,0.02868726759992096,0.011953028166633694,0.0002151545069993689,0.00033468478866572005,0.00014343633799957927,0.0,0.0,0.0,0.0032205049982640104,0.035425554980904134,0.009661514994792033,0.0040256312478300004,7.246136246092736e-05,0.00011271767493923213,4.8307574973951565e-05,0.0,0.0,0.0,0.0036333902544517026,0.000990924614850464,0.00041288525618769187,7.431934611377157e-06,1.1560787173254566e-05,4.954623074251437e-06,0.0,0.0,0.0,0.010900170763355109,0.004541737818064613,8.175128072514877e-05,0.0001271686589058003,5.450085381676584e-05,0.0,0.0,0.0,0.0012386557685630758,2.2295803834131472e-05,3.46823615197637e-05,1.4863869222754314e-05,0.0,0.0,0.0,9.289918264221416e-06,1.445098396656816e-05,6.193278842814277e-06,0.0,0.0,0.0,2.601177113981815e-07,1.1147901917063752e-07,0.0,0.0,0.0,1.7341180759878763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845393672943865,0.3413022065395145,0.6945674538829991,-0.0096252292064841,-0.3156087929497409,0.8928900006700776
0.9444444444444444,0.0029239766081871,0.0175438596491228,0.0204678362573099,0.0053606237816764,0.0024366471734892,9.746588693957116e-05,0.0007797270955165,9.746588693957116e-05,0.0,0.0048732943469785,0.0009746588693957,-0.304346117678085,0.0027615334632878166,0.016569200779727088,0.019330734243014906,0.005062811349361044,0.0023012778860731333,9.205111544292832e-05,0.0007364089235433611,9.205111544292832e-05,0.0,0.004602555772146361,0.0009205111544292722,5.129783523135261e-05,5.984747443657795e-05,1.5674338542913266e-05,7.124699337687636e-06,2.849879735075147e-07,2.2799037880599146e-06,2.849879735075147e-07,0.0,1.4249398675375563e-05,2.8498797350751126e-06,0.00035908484661947176,9.404603125748065e-05,4.27481960261263e-05,1.7099278410451073e-06,1.3679422728359644e-05,1.7099278410451073e-06,0.0,8.549639205225435e-05,1.709927841045087e-05,0.00010972036980039392,4.9872895363813934e-05,1.994915814552622e-06,1.5959326516419558e-05,1.994915814552622e-06,0.0,9.974579072762991e-05,1.994915814552598e-05,1.3061948785760787e-05,5.224779514304484e-07,4.1798236114432155e-06,5.224779514304484e-07,0.0,2.612389757152211e-05,5.2247795143044215e-06,2.3748997792292402e-07,1.8999198233832234e-06,2.3748997792292402e-07,0.0,1.187449889614606e-05,2.374899779229212e-06,7.59967929353314e-08,9.499599116917268e-09,0.0,4.7497995584585777e-07,9.499599116917154e-08,7.59967929353314e-08,0.0,3.7998396467665242e-06,7.599679293533048e-07,0.0,4.7497995584585777e-07,9.499599116917154e-08,0.0,0.0,4.749799558458521e-06,-0.0999732364317676,1.184141319153157,0.8312003346631932,1.2705531536042305,0.008513648200658,0.1427901029678961
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,0.0,0.0,0.0,-1.2063922605740076,0.13607603260968532,0.008504752038105329,0.09355227241915867,0.008504752038105329,0.0,0.00017009504076210275,0.0025514256114315893,0.00017009504076210275,0.0,0.0,0.0,0.005058588572850752,0.0556444743013583,0.005058588572850752,0.0,0.00010117177145701276,0.00151757657185522,0.00010117177145701276,0.0,0.0,0.0,0.0034777796438348924,0.0003161617858031719,0.0,6.323235716063295e-06,9.48485357409512e-05,6.323235716063295e-06,0.0,0.0,0.0,0.0034777796438348924,0.0,6.955559287669629e-05,0.0010433338931504638,6.955559287669629e-05,0.0,0.0,0.0,0.0,6.323235716063295e-06,9.48485357409512e-05,6.323235716063295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8969707148189814e-06,1.2646471432126306e-07,0.0,0.0,0.0,1.8969707148189814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916719568724413,0.2204051518816376,0.6723026576473414,-0.2436647419628117,-0.3144771842248611,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0467289719626168,0.794392523364486,0.0,0.0,0.0,0.1495327102803738,0.0046728971962616,0.0046728971962616,-0.6602978182084105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03712114595161148,0.0,0.0,0.0,0.006987509826185688,0.00021835968206829898,0.00021835968206829898,0.0,0.0,0.0,0.11878766704515675,0.0037121145951610843,0.0037121145951610843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006987509826185569,0.0006987509826185569,2.1835968206829526e-05,-0.1082559783834249,-0.7183203700407735,-2.9199133969495312,-0.7997079201342083,0.0228061910777994,0.1427901029678961
0.9811507936507936,0.0,0.0089285714285714,0.0,0.0029761904761904,0.0024801587301587,0.0002480158730158,0.0039682539682539,0.0002480158730158,0.0,0.0,0.0,-0.11905250703359611,0.0,0.00876027494331063,0.0,0.0029200916477701445,0.002433409706475153,0.0002433409706474466,0.0038934555303602254,0.0002433409706474466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6573129251699917e-05,2.2144274376416894e-05,2.2144274376410644e-06,3.5430839002266856e-05,2.2144274376410644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.381424792138799e-06,7.381424792136716e-07,1.181027966742202e-05,7.381424792136716e-07,0.0,0.0,0.0,6.151187326780679e-07,9.841899722851816e-06,6.151187326780679e-07,0.0,0.0,0.0,9.841899722849036e-07,6.151187326778942e-08,0.0,0.0,0.0,9.841899722849036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2714557939616948,0.8401056252453862,1.3826264913153952,0.0294797864344805,-1.2073897128960305
0.8103790482645109,0.1694340901389359,0.0096819480079391,0.0,0.0096819480079391,0.0,0.0003872779203175,0.0002904584402381,0.000145229220119,0.0,0.0,0.0,-0.5676710751386422,0.13730583671035423,0.007846047812020165,0.0,0.007846047812020165,0.0,0.0003138419124807547,0.0002353814343605458,0.00011769071718023236,0.0,0.0,0.0,0.0016404520514976444,0.0,0.0016404520514976444,0.0,6.561808205989492e-05,4.921356154491696e-05,2.4606780772450007e-05,0.0,0.0,0.0,0.0,9.374011722843591e-05,0.0,3.7496046891368166e-06,2.8122035168523705e-06,1.406101758425701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7496046891368166e-06,2.8122035168523705e-06,1.406101758425701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248814067407622e-07,5.6244070337018746e-08,0.0,0.0,0.0,4.218305275276043e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.8590294416056421,0.7954442762563918,0.8110890272337082,0.023741840411049,0.7428700211296413
0.668927831166384,0.1884303749764462,0.0141322781232334,0.1130582249858677,0.0141322781232334,0.0,0.0003768607499528,0.0006595063124175,0.0002826455624646,0.0,0.0,0.0,-0.9604053699916626,0.12604632205886263,0.009453474154414655,0.07562779323531757,0.009453474154414655,0.0,0.0002520926441176635,0.00044116212720597794,0.0001890694830882476,0.0,0.0,0.0,0.0026629504660322973,0.02130360372825847,0.0026629504660322973,0.0,7.101201242751085e-05,0.0001242710217481628,5.325900932063313e-05,0.0,0.0,0.0,0.001597770279619378,0.00019972128495242137,0.0,5.325900932063288e-06,9.320326631112168e-06,3.9944256990474664e-06,0.0,0.0,0.0,0.001597770279619378,0.0,4.2607207456506496e-05,7.456261304889767e-05,3.1955405592379874e-05,0.0,0.0,0.0,0.0,5.325900932063288e-06,9.320326631112168e-06,3.9944256990474664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4854204349626467e-07,1.0651801864124014e-07,0.0,0.0,0.0,1.8640653262219849e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215453603197689,0.577176444068169,0.7506423614704077,0.3242331710905122,-0.1005903848249187,0.8928900006700776
0.6533827618164967,0.1946246524559777,0.0231696014828544,0.1112140871177015,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,0.0,0.0,-1.016575565074836,0.12716439293926252,0.015138618207055005,0.07266536739386427,0.006055447282821963,0.004541585462116488,0.00024221789131283406,0.0004844357826257335,0.00018166341848462555,0.0,0.0,0.0,0.004509375636144043,0.02164500305349148,0.0018037502544576056,0.0013528126908432091,7.215001017829098e-05,0.00014430002035660145,5.411250763371824e-05,0.0,0.0,0.0,0.0025767860777965953,0.00021473217314971413,0.00016104912986228618,8.58928692598699e-06,1.7178573851976297e-05,6.441965194490242e-06,0.0,0.0,0.0,0.0010307144311186313,0.0007730358233389764,4.122857724473769e-05,8.245715448948651e-05,3.092143293355327e-05,0.0,0.0,0.0,6.441965194491405e-05,3.4357147703947737e-06,6.871429540790475e-06,2.57678607779608e-06,0.0,0.0,0.0,2.5767860777960893e-06,5.153572155592874e-06,1.932589558347067e-06,0.0,0.0,0.0,2.748571816315685e-07,1.0307144311182429e-07,0.0,0.0,0.0,2.0614288622367642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140173521400677,0.5496348289301942,0.7451507668739484,0.2587368064024391,-0.0967827555598986,1.7930098779126953
0.9526633066508547,0.0148235991698784,0.0039529597786342,0.0207530388378298,0.0039529597786342,0.0,0.0003458839806304,0.0031623678229074,0.0003458839806304,0.0,0.0,0.0,-0.2565103255212847,0.014121899001643222,0.003765839733771488,0.01977065860230055,0.003765839733771488,0.0,0.00032951097670491707,0.003012671787017228,0.00032951097670491707,0.0,0.0,0.0,5.859709129312463e-05,0.000307634729288908,5.859709129312463e-05,0.0,5.127245488147034e-06,4.6877673034500295e-05,5.127245488147034e-06,0.0,0.0,0.0,8.203592781037465e-05,1.5625891011499747e-05,0.0,1.367265463505862e-06,1.2500712809199953e-05,1.367265463505862e-06,0.0,0.0,0.0,8.203592781037465e-05,0.0,7.178143683405862e-06,6.562874224830054e-05,7.178143683405862e-06,0.0,0.0,0.0,0.0,1.367265463505862e-06,1.2500712809199953e-05,1.367265463505862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0938123708047033e-06,1.1963572805673095e-07,0.0,0.0,0.0,1.0938123708047033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784744344885213,1.202680746975562,0.8332240140684013,1.2934211642472748,-0.0444662259920704,-0.1572498561129764
0.8673250322026621,0.10018605982539,0.011449835408616,0.007633223605744,0.00477076475359,0.001908305901436,0.0001908305901436,0.0012403988359334,0.0001431229426076,0.0,0.00477076475359,0.0003816611802872,-0.5195062724776346,0.08689387756431421,0.009930728864493053,0.0066204859096620355,0.004137803693538772,0.0016551214774155089,0.00016551214774155088,0.0010758289603200806,0.00012413411080607642,0.0,0.004137803693538772,0.00033102429548310177,0.0011471138952384714,0.0007647425968256475,0.0004779641230160297,0.00019118564920641188,1.911856492064119e-05,0.00012427067198416772,1.4338923690470873e-05,0.0,0.0004779641230160297,3.823712984128238e-05,8.739915392293116e-05,5.4624471201831965e-05,2.184978848073279e-05,2.1849788480732787e-06,1.4202362512476311e-05,1.6387341360538142e-06,0.0,5.4624471201831965e-05,4.369957696146557e-06,3.6416314134554644e-05,1.4566525653821857e-05,1.4566525653821857e-06,9.468241674984207e-06,1.092489424035876e-06,0.0,3.6416314134554644e-05,2.9133051307643713e-06,9.104078533638661e-06,9.10407853363866e-07,5.91765104686513e-06,6.828058900224225e-07,0.0,2.276019633409665e-05,1.820815706727732e-06,3.641631413455464e-07,2.3670604187460517e-06,2.73122356008969e-07,0.0,9.104078533638661e-06,7.283262826910928e-07,2.3670604187460519e-07,2.7312235600896898e-08,0.0,9.10407853363866e-07,7.283262826910928e-08,1.7752953140582984e-07,0.0,5.91765104686513e-06,4.7341208374921037e-07,0.0,6.828058900224225e-07,5.4624471201793795e-08,0.0,0.0,1.820815706727732e-06,-0.1004980109744942,0.9997408249856288,0.8113053979532201,1.001733161004248,0.0169388524892524,0.1427901029678961
0.9706796116504856,0.0029126213592233,0.0116504854368932,0.003883495145631,0.0029126213592233,0.003883495145631,0.0003398058252427,0.0026213592233009,0.0003398058252427,0.0,0.0,0.0007766990291262,-0.1844567551993837,0.0028272221698557825,0.01130888867942313,0.003769629559807645,0.0028272221698557825,0.003769629559807645,0.0003298425864831568,0.002544499952870136,0.0003298425864831568,0.0,0.0,0.000753925911961529,3.393345272881514e-05,1.1311150909604853e-05,8.483363182203785e-06,1.1311150909604853e-05,9.897257045903882e-07,7.635026863983201e-06,9.897257045903882e-07,0.0,0.0,2.2622301819209703e-06,4.524460363841941e-05,3.393345272881514e-05,4.524460363841941e-05,3.958902818361553e-06,3.0540107455932806e-05,3.958902818361553e-06,0.0,0.0,9.048920727683881e-06,1.1311150909604853e-05,1.5081534546139544e-05,1.3196342727871615e-06,1.0180035818644094e-05,1.3196342727871615e-06,0.0,0.0,3.0163069092279084e-06,1.1311150909604853e-05,9.897257045903882e-07,7.635026863983201e-06,9.897257045903882e-07,0.0,0.0,2.2622301819209703e-06,1.3196342727871615e-06,1.0180035818644094e-05,1.3196342727871615e-06,0.0,0.0,3.0163069092279084e-06,8.907531341313255e-07,1.1546799886887239e-07,0.0,0.0,2.6392685455743225e-07,8.907531341313255e-07,0.0,0.0,2.036007163728819e-06,0.0,0.0,2.6392685455743225e-07,0.0,0.0,0.0,-0.1027831685765708,1.2462976297058546,0.8375996481867839,1.349249013174217,0.0066254770398662,0.067780113197678
0.4667681380010147,0.2029426686960933,0.01383700013837,0.2998016696646833,0.0064572667312393,0.0046123333794566,0.0001383700013837,0.000737973340713,9.224666758913334e-05,0.0,0.0,0.0046123333794566,-1.18926926816056,0.09472717158823228,0.006458670790106747,0.13993786711897951,0.0030140463687164665,0.002152890263368885,6.458670790106747e-05,0.0003444624421389954,4.305780526737832e-05,0.0,0.0,0.002152890263368885,0.00280811773482902,0.060842550921295424,0.0013104549429202024,0.0009360392449429931,2.80811773482902e-05,0.00014976627919086752,1.8720784898860134e-05,0.0,0.0,0.0009360392449429931,0.004148355744633779,8.934920065365019e-05,6.382085760974956e-05,1.914625728292514e-06,1.0211337217559152e-05,1.2764171521950096e-06,0.0,0.0,6.382085760974956e-05,0.0019358993474957538,0.00138278524821124,4.14835574463378e-05,0.0002212456397137816,2.76557049642252e-05,0.0,0.0,0.00138278524821124,2.9783066884549636e-05,8.934920065365019e-07,4.7652907015275795e-06,5.956613376910013e-07,0.0,0.0,2.9783066884549636e-05,6.382085760974955e-07,3.4037790725196685e-06,4.2547238406499705e-07,0.0,0.0,2.1273619203249545e-05,1.0211337217559153e-07,1.2764171521950096e-08,0.0,0.0,6.382085760974955e-07,6.807558145039436e-08,0.0,0.0,3.4037790725196685e-06,0.0,0.0,4.2547238406499705e-07,0.0,0.0,0.0,0.1556044095241116,0.1918114055246629,0.6665990855244028,-0.3055207086219877,-0.3412890314061118,1.7930098779126953
0.96802452912834,0.0034068233805421,0.005840268652358,0.0048668905436316,0.0097337810872633,0.0048668905436316,0.0003893512434905,0.0024334452718158,0.0004380201489268,0.0,0.0,0.0,-0.19886593290176138,0.0032978885987726856,0.005653523312181858,0.004711269426818151,0.009422538853636397,0.004711269426818151,0.00037690155414542493,0.0023556347134090754,0.0004240142484135909,0.0,0.0,0.0,1.9896763793500334e-05,1.6580636494583385e-05,3.316127298916711e-05,1.6580636494583385e-05,1.3264509195665755e-06,8.290318247291693e-06,1.4922572845123547e-06,0.0,0.0,0.0,2.842394827642922e-05,5.684789655285902e-05,2.842394827642922e-05,2.273915862114174e-06,1.421197413821461e-05,2.558155344878373e-06,0.0,0.0,0.0,4.737324712738187e-05,2.3686623563690693e-05,1.8949298850951192e-06,1.1843311781845347e-05,2.1317961207319482e-06,0.0,0.0,0.0,4.737324712738187e-05,3.789859770190277e-06,2.3686623563690934e-05,4.26359224146394e-06,0.0,0.0,0.0,1.8949298850951192e-06,1.1843311781845347e-05,2.1317961207319482e-06,0.0,0.0,0.0,9.474649425475596e-07,1.7054368965854358e-07,0.0,0.0,0.0,1.0658980603659741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1013206899750559,1.239909660765909,0.8369599338963665,1.359735046395075,0.0029134362529089,0.592850041589205
