element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.001837390904915,0.0,0.4134129536058796,0.001837390904915,0.0009186954524575,0.5512172714745062,0.0,0.0004593477262287,0.0,0.001837390904915,0.0027560863573725,0.0257234726688102,,-0.0801350228486157,-0.6266963318461236,-0.6918390501999141,0.02267278808287,0.8178800108998594
0.0257553244180287,0.0,0.0,0.0,0.0,0.9687964338781576,,,0.0,0.0019811788013868,,0.0,-0.1082559783834249,-1.0717364803385443,-0.0100538355025343,-0.9291923222582648,0.0227822560751962,-1.0348667364245283
0.967741935483871,0.002932551319648,0.0166177908113391,0.002932551319648,0.0048875855327468,,0.0002443792766373,0.0019550342130987,0.0001466275659824,0.0,0.0,,-0.1038223370380541,,0.8368917426345929,1.345552068883454,0.0116357335489243,
0.4655371776180181,,0.0402191946106279,0.2312603690111105,0.0050273993263284,0.0060328791915941,0.0003016439595797,,5.0273993263284905e-05,0.0,0.0,,0.5948571057044331,0.2098940907053004,0.6659823408408934,-0.3106821565724892,-0.8241005199242587,
0.6935506273438585,0.1990832908930969,,,0.0092596879485161,0.0092596879485161,0.000324089078198,0.0002777906384554,0.0002777906384554,0.0,0.0,0.0,-0.0579563783756759,0.6312238714021171,0.759084924046567,0.3988510420858148,-0.0035997736091539,1.3429499392913864
0.96598519735234,0.002933153433256,0.0166212027884512,0.002933153433256,0.0058663068665121,,0.0002444294527713,,9.777178110853646e-05,,,0.0002346522746604,-0.1028389359863811,1.235313422247952,0.8364673857509389,1.3426340133707324,,0.4428300620487687
,0.1831590109413409,0.0077119583554248,,0.0192798958885622,0.0,,,0.0002891984383284,,0.0,0.0,,,0.7586121957453986,0.4179100795560826,,
0.4825323296660876,0.22196487164640066,0.0241266164833043,0.2605674580196873,0.0096506465933217,0.0,0.0003860258637328,0.000482532329666,0.0002895193977996,0.0,0.0,0.0,0.22196487164640066,0.2279994260677814,0.6743566820027416,-0.2550317749540324,-0.5958888232254932,0.22196487164640066
0.0069067587567834,,0.0148001973359644,,0.0029600394671928,0.002466699555994,,,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249,-1.0725238367291507,-0.317442776476138,-0.9222997275601468,0.022791681291894,-1.102375727217725
0.9716837611032046,0.0073612406144182,0.01079648623448,0.0,0.0039259949943563,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742948299,0.0004907493742948299,1.2486598094014123,0.8378411315465925,1.3552853881636908,0.0273175211582361,-1.2073897128960305
0.6707259061935116,0.1760060888592902,0.0190276852820854,,0.0095138426410427,,0.0004281229188469,0.0004756921320521,0.0001427076396156,0.0,0.0,0.0,0.3260025182908604,,0.7512693141818939,0.3175832438352089,-0.2105392614915813,1.9430298574531315
0.0066603235014272,,0.0095147478591817,0.0,0.0076117982873453,0.0428163653663178,0.0,0.0,,0.0023786869647954,0.0014272121788772,0.928639391056137,-0.1082559783834249,-0.9806471672703616,,-0.9094233890723132,0.0227896327555403,0.7428700211296413
0.9689404071927478,0.0118888393520582,0.0099073661267152,0.0,0.0034675781443503,0.0,0.000346757814435,0.0050527567246247,0.0003962946450686,0.0,0.0,0.0,-0.1082559783834249,1.2419479487392096,0.837180803130818,1.3451707498131344,0.0269380702763264,
0.6735047538756966,0.1686103695377265,0.0187344855041918,0.1311413985293428,0.0070254320640719,0.0,0.0004215259238443,,,0.0,0.0,,0.2172463085494385,0.5880331285167679,0.7522349443806199,,,1.9430298574531315
0.635396654327351,0.2061759055339487,0.0843446886275244,0.0656014244880746,0.007028724052293933,0.0,0.0004217234431376,0.0007497305655779,0.0002811489620917,0.0,0.0,0.0,0.0525380695721813,0.007028724052293933,0.7386313903587501,0.2021064543121478,-0.0626637350839785,2.243069816534004
0.0,0.0,0.0,0.0291233860790214,,0.9591301815357732,9.707795359673816e-05,0.0,0.0,0.0,0.0048538976798369,,-0.0763664625741413,-1.050541434811882,-2.9199133969495312,,0.0263461600368801,
,0.0,0.0009876543209876,0.0,0.074074074074074,0.0019753086419753,0.0,,0.0,0.0009876543209876,0.0014814814814814,0.9185185185185184,-0.1082559783834249,-0.9488038480048802,-0.6097929496319715,-0.7226031316152752,0.0227944350632472,-0.9298527507462232
0.0057901085645355,0.0,0.0,0.0096501809408926,,0.7141133896260556,,0.0,0.0004825090470446,0.2605548854041014,0.0086851628468033,4.8250904704463214e-05,,-0.6278221647499939,-0.358629429802421,,0.0230639080612448,
0.4967474866942637,0.2069781194559432,0.0197122018529469,0.2562586240883106,0.0049280504632367,,0.0002956830277942,0.0001971220185294,9.856100926473486e-05,,0.0,0.0,0.5466891748254753,,0.6811376956051264,,,1.7930098779126953
,0.0,,0.1107011070110701,0.0,0.5166051660516605,0.0,0.0,,0.3597785977859778,0.0046125461254612,0.0,,-0.4190453012202241,-2.9199133969495312,-0.9309586884857762,0.0227992815586983,-1.2073897128960305
,0.0,,0.0,0.0373482726423902,0.7983193277310925,,0.0,,0.1493930905695611,0.007469654528478,0.007469654528478,-0.1082559783834249,-0.7269518692913689,-2.9199133969495312,-0.8261031663835318,0.0228063147460869,0.3678200722785505
0.0327519855891263,,0.0409399819864079,,0.0008187996397281,0.5485957586178662,0.0002456398919184,0.0,,0.2947678703021371,,,-0.0402140121007411,-0.3950026126640635,0.0460744470581036,-0.9233891348037158,0.0395135972036781,-0.6598167875734379
0.9733464955577492,0.0098716683119447,0.0088845014807502,0.0,0.0029615004935834,0.0024679170779861,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,-0.1082559783834249,1.2525439489715011,0.8382404468325545,1.3578384383753417,0.0275863882868518,-1.2073897128960305
0.1962668824927919,0.2326875410997015,0.0101168496130305,0.5463098791036471,0.0009105164651727,0.0131519044969396,0.0003035054883909,0.0002023369922606,5.058424806515252e-05,0.0,0.0,0.0,2.1465443587084083,-0.302739063367675,0.4642570023394631,-0.8201844601603377,0.6498182730112484,2.243069816534004
0.9703881356761784,,0.0146835690861925,0.0078312368459693,0.0048945230287308,0.0,0.0002447261514365,0.0013704664480446,,0.0,,0.000489452302873,-0.0937746810758987,,0.8375295056663256,1.3539932485312485,-0.0267059162277681,0.8178800108998594
0.4851827615219219,0.2337103860895578,0.0186968308871646,,0.0233710386089557,0.0,0.0003739366177432,0.0046742077217911,0.0002804524633074,,0.0,,0.3839569302880211,0.2411743138530262,0.6756360322720291,,,-0.8623437599530269
0.5082184016625731,0.245607406007935,0.0188928773852257,0.2219913092764028,0.0047232193463064,0.0,,0.0001889287738522,9.446438692612884e-05,0.0,,0.0,0.4261556993607266,0.2683300601085758,0.6864696307072107,,,0.8928900006700776
0.0018754318428589878,0.0,0.0009870693909781,0.0,0.0987069390978185,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,0.0009870693909781,0.8962590070081926,-0.1082559783834249,-0.8937511297517169,-0.6219104922090736,-0.6528930598595238,0.0227933233150112,-0.7048227814355689
,0.0034516765285996,0.0014792899408284,0.0,,0.0039447731755424,,0.0,0.0,,,0.9723865877712032,-0.1082559783834249,-1.0810494163193805,-0.3175579684447949,-0.9087580132193988,0.0227918750350929,-0.5548028018951326
0.702205707207851,0.2763088942880282,0.0095278929064837,0.0,0.009527892906483926,0.0,0.0003811157162593,0.0019055785812967,0.0001429183935972,0.0,0.0,0.0,0.009527892906483926,0.598565028865222,0.009527892906483926,0.4253835273655587,0.009527892906483926,-0.0072298765725401
0.9950248756218908,0.0,0.0034825870646766,0.0,0.0,0.0,0.0003980099502487,0.0005970149253731,0.0004975124378109,0.0,0.0,0.0,-0.1082559783834249,1.3051903705636432,0.8433851063993619,1.4172993761917685,0.0475336917654279,0.5178400518189868
0.9804116535746246,0.0080540916774386,0.0060654270657253,0.0,,0.0,0.0002485830764641,,0.0002485830764641,0.0,,0.0,-0.1082559783834249,1.2695575897000602,0.8399296125766932,,,0.2928100825083324
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,,,-0.1082559783834249,,,-0.931054839581736,0.0227893039498741,1.9430298574531315
0.9575446579851866,0.0029045844023817,,0.0077455584063513,,0.0067773636055574,,0.0019363896015878,9.681948007939197e-05,0.0,0.0,0.0004840974003969,-0.0940898092262646,,0.8344176713594231,1.3150214836574108,-0.0111484525423959,
0.8531958361708337,0.1118785874112267,0.0068100009728572,,,,0.0001945714563673,0.0013620001945714,9.728572818367544e-05,,,0.0001945714563673,-0.1017847044998305,,0.8074693276440578,,0.0184987747071896,0.5178400518189868
0.8351541636319495,0.140810876426317,,0.0,0.0097110949259529,,0.0003884437970381,,0.0001456664238892,0.0,0.0,0.0,-0.1082559783834249,,,,0.0238173400888897,-0.3822798254236308
,0.1661287260299981,,0.0474653502942851,,0.009493070058857,0.0004271881526485,0.0002847921017657,,0.0,0.0,0.0,0.0558639907603494,0.6541615657501413,0.7604916802196348,0.4101162006728072,-0.0642952681646435,2.168059826763786
0.0363967242948134,0.0,0.0454959053685168,0.0090991810737033,0.0,0.6005459508644222,,0.0,0.0,0.2547770700636942,,0.0445859872611465,-0.1082559783834249,,,-0.9244282048081518,0.0227309757998667,0.3678200722785505
,0.2369434297561457,0.0197452858130121,0.2171981439431335,0.009872642906506,0.0039490571626024,0.0003455425017277,,0.0001974528581301,0.0,0.0,0.0,0.3931216003191335,0.2801967556403489,0.6879285227002687,-0.1765309787081882,-0.3991294058194205,1.7930098779126953
,0.002058672156459,0.0102933607822954,0.0,0.0025733401955738,0.0010293360782295,0.0,0.0,0.0,,0.0015440041173443,,,-1.089224946785209,-0.4382566885256092,-0.9236310887011328,0.0227944796948783,0.1427901029678961
0.666156202143951,0.172281776416539,0.0191424196018376,0.1339969372128637,0.0071784073506891,0.0,0.0003349923430321,,,0.0,0.0,0.0,0.2273616099707777,0.5734407737505647,,0.2955544556056541,-0.1575348432531308,1.7930098779126953
0.9728993334306428,0.0,,,,0.0,,0.0015569503235537,0.0002919281856663,0.0,0.0,0.0005838563713326,-0.1034996006984892,,0.8381331253604155,1.3620319153006757,,0.2928100825083324
,0.2415687760515346,0.0094732853353543,0.1042061386888972,0.0142099280030314,0.0,,0.0007578628268283,0.0003789314134141,0.0,0.0,,0.0572953630906385,0.4873943290934184,0.7362779418720651,0.1915789166382157,-0.0699142772047068,
0.3692191767919375,0.2731468399736272,0.0235471413770368,0.3108222661768861,0.0084769708957332,0.014128284826222,0.0001883771310162,0.0002825656965244,0.0001883771310162,0.0,0.0,0.0,0.1605990243006641,0.0420616042809553,0.6118439288805418,-0.5247487089514598,0.8346694262981931,
0.0014513788098693,0.0,0.0,0.0,0.0,0.5902273826802129,,0.0,,0.4044508950169327,0.003870343492985,0.0,,-0.5465787711503545,-0.6817728496200325,-0.9310495802737598,,1.7930098779126953
0.9495694956949572,0.0,0.0078720787207872,0.0373923739237392,0.0034440344403444,0.0,0.0001968019680196,0.0014760147601476,4.920049200492006e-05,0.0,0.0,0.0,-0.0435687447567221,1.1945652311944177,0.8324643006736736,1.2818414614593574,0.0,0.592850041589205
0.0036157024793388,,,0.0,0.0020661157024793,0.0025826446280991,,0.0,,0.0041322314049586,0.0015495867768595,0.9793388429752066,-0.1082559783834249,-1.0978523997151717,-0.4685998957771006,-0.925178009924162,0.0227951853316252,0.9678999904402956
0.7205443698732289,,0.0186428038777032,0.0270320656226696,0.0093214019388516,0.0,0.000372856077554,,9.321401938851604e-05,0.0,0.0,,-0.0197219241811223,0.6625696513409302,0.7680026999191758,0.4892591301966317,-0.0260895484540616,1.3429499392913864
0.955309756460493,0.0089281285650513,0.0079361142800456,,0.0034720499975199,0.0,0.0001488021427508,0.0042656614255245,,,0.0,0.0,-0.0911593758414277,1.2091677977683415,0.8338719185673913,,-0.016779989652023,-0.1572498561129764
0.0097560975609756,2.220446049250313e-16,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.1082559783834249,2.220446049250313e-16,-0.2367756987612474,-0.9033841003656916,0.0227901177330956,-0.7048227814355689
0.8035201836617563,0.1721828964989477,0.0124354314138128,0.0,0.0095657164721637,,,0.0011478859766596,0.0005739429883298,0.0,0.0,0.0,,0.8442960523998847,,,0.0237231599166743,0.5178400518189868
,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,,,0.0015012009607686,,-0.1082559783834249,-0.9350626956098712,-0.6738905675017,-0.9276745099016832,0.0227951203001682,-0.6973217824585469
,0.0137207820845788,0.0053903072475131,0.0421424021169206,0.0039202234527368,0.0029401675895526,0.000245013965796,,0.0002940167589552,0.0,0.0,0.0004900279315921,-0.0731275854257597,1.1463931044911575,0.8273728181733342,1.2144968802754428,-0.0313948719461338,-1.2073897128960305
0.960385333726531,0.0127789246043448,0.006880959402339792,0.0,0.0039319768013368,0.0,0.0002457485500835,0.0036370785412366,0.0003440479701169,0.0,0.0,0.0117959304040106,-0.1082559783834249,0.006880959402339792,0.8351095159092742,1.3187102299038531,0.0260923160245238,-0.0072298765725401
0.5088453490583983,0.1902225603956629,0.0095111280197831,0.2377782004945786,0.033288948069241,0.0190222560395662,0.0003804451207913,0.0006657789613848,0.0002853338405938155,0.0,0.0,0.0,0.4022743198007533,0.2904905310140655,0.6867575708636517,0.0002853338405938155,-0.3888922403469243,0.0002853338405938155
0.0094921689606074,0.0,0.0047460844803037,0.0033222591362126,0.0616990982439487,0.0379686758424299,0.0,,0.0,0.0094921689606074,0.0047460844803037,,-0.1082559783834249,-0.8424875864054465,-0.2431809604521253,,,-1.057369733355594
0.6184104770460026,0.189116353836698,0.0189116353836698,,0.0070918632688761,,0.0004255117961325,,0.000283674530755,0.0,0.0,0.0,0.3106938340897558,,0.7323027450029479,0.1375444437075132,-0.2126868649094808,2.168059826763786
0.5591834760315386,0.2080007739563681,0.0580467276157306,0.1644657282445702,0.0096744546026217,0.0,0.0002418613650655,0.0002902336380786,9.674454602621776e-05,4.440892098500626e-16,0.0,0.0,4.440892098500626e-16,0.3876379490883968,0.7087896370578917,-0.0351220790497326,-0.1699432368713847,0.4428300620487687
0.0039674667724657,,,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,,0.0006943066851815,0.0,0.9918666931164452,-0.1082559783834249,-1.12829628964234,-0.4469168309189482,-0.9240460567784736,,0.6678600313594232
0.6721433905899925,,0.0186706497386109,0.1213592233009708,0.0093353248693054,0.0,,0.0005601194921583,,,0.0,0.0,0.3096178584231401,0.5851262093799039,0.7517623789588951,0.3218752204711229,,0.4428300620487687
0.9545654189644234,,0.0117124591283978,,0.0073202869552486,0.0029281147820994,0.0002440095651749,0.010736420867698,,0.0,0.0,0.0004880191303499,,1.2078419038381238,0.833689871272646,1.3093091218334398,0.0256985161625815,-1.2073897128960305
0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,,-1.145832239535612,-2.9199133969495312,-0.9310554969952332,0.0228102309838144,-1.0948747282407032
0.9700681616121702,,0.0088906450656919,0.0,,0.0024696236293588,,0.0020744838486614,0.0003457473081102,0.0,,0.0,,1.244644341467845,0.8374524809317917,,0.0270858430515069,0.5178400518189868
0.002932551319648,0.0,,0.0,,0.5962854349951124,0.0,0.0,0.0,,0.0048875855327468,,-0.1082559783834249,-0.5469787412040966,-0.51750794770097,-0.9310313417855732,0.0227769649674395,
,0.0,0.0169137399263754,0.0,0.0,0.0,0.0003979703512088,0.003382747985275,,0.0,0.0,0.0,,,0.8393572959117046,1.3646452337016042,0.0285551010187921,0.1427901029678961
0.7624080015097189,0.2075863370447254,0.009435742592942,0.004717871296471,0.009435742592942109,0.004717871296471,0.0004717871296471,0.0002830722777882,0.0004717871296471,0.0,0.0,0.0004717871296471,0.009435742592942109,0.7482127880295532,0.7811926874726569,0.6378316545316782,0.0181119228459244,0.3678200722785505
,0.3449227373068432,0.0137969094922737,,,,0.0003679175864606,0.0041390728476821,0.0002759381898454,0.0,0.0,0.0,,-0.2353109525356312,0.4627401357448185,,0.3770268043305899,-0.9523557476772888
0.8393480235170402,0.1338368146838105,0.0143396587161225,3.3306690738754696e-16,0.009559772477415,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,0.0,0.0,0.0,-0.1082559783834249,3.3306690738754696e-16,0.8036475076602132,0.9152187943655584,0.0238323717915685,-0.2322598458831945
0.00148470751262,0.0,0.000296941502524,0.0,0.0742353756310006,0.0004949025042066,0.0,0.0,0.0,0.0004949025042069177,0.00148470751262,0.9215084628328218,-0.1082559783834249,-0.9555547621775078,-0.6764706264928189,-0.7221535825764881,0.0227956052286737,-0.9523557476772888
9.999290050406424e-06,0.0,4.999645025203211e-06,9.999290050406424e-06,0.0,0.9999290050406422,2.9997870151219265e-05,0.0,1.4998935075609632e-05,9.99929005040642e-07,0.0,0.0,-0.1082539246184222,-1.1481204358102397,-1.8420449082454728,-0.9310554966792888,0.0228074098798655,0.0
0.0086355785837651,0.0,0.1295336787564767,0.0518134715025906,0.0,,0.0,0.0,0.0,0.2158894645941278,,0.0259067357512953,-0.1082559783834249,-0.3506903155861063,-0.2652695221991725,-0.9073146433597148,0.0227450686498662,0.6678600313594232
0.0034146341463414,0.0019512195121951,0.0029268292682926,0.0,0.0029268292682926,0.0019512195121951,0.0,0.0,3.3306690738754696e-16,0.0634146341463414,0.0014634146341463,0.9219512195121952,-0.1082559783834249,-0.9682891534022452,-0.4819625579800348,-0.9227898388230192,0.0227926562023862,3.3306690738754696e-16
0.9705165813155668,0.0089494356883607,0.0099438174315119,0.0,0.0034803361010291,0.0,0.0003480336101029,0.0063640431561676,0.0003977526972604,0.0,0.0,0.0,-0.1082559783834249,,0.8375604181887973,1.350269077404424,0.0271475341745172,0.2928100825083324
0.5957819030032073,,0.0097191175041306,0.1603654388181553,0.0097191175041306,0.0388764700165225,0.0002915735251239,,0.0002915735251239,0.0,0.0,0.0,0.0907862015508078,0.4467905891146148,,,,1.7930098779126953
,0.0,,0.0032065964269354,,0.0732936326156665,0.0,,0.0,0.0229042601923957,,,-0.1082559783834249,-0.8165948374829906,-0.2088751796153948,-0.853454156985897,0.0227807997074859,-1.0948747282407032
0.0158315522837014,0.0,0.0237473284255521,0.0474946568511042,0.000791577614185,0.5145254492202961,0.0002374732842555,0.0,0.0,0.3775825219662788,0.0,0.0197894403546267,0.0191404369803277,-0.4198479418875562,-0.123709689051842,-0.9273361779188202,,0.3678200722785505
