element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9709121438095708,0.0118524371573904,0.0079016247715936,0.0,0.0059262185786952,0.0,0.0002469257741123,0.0028643389797027,0.0002963109289347,0.0,0.0,0.0,-0.17110018673115995,0.011507675169850129,0.007671783446566752,0.0,0.0057538375849250645,0.0,0.000239743232705211,0.0027810214993804674,0.00028769187924619497,0.0,0.0,0.0,9.36535110465924e-05,0.0,7.024013328494431e-05,0.0,2.9266722202060127e-06,3.394939775438999e-05,3.512006664246504e-06,0.0,0.0,0.0,0.0,4.68267555232962e-05,0.0,1.951114813470675e-06,2.2632931836259992e-05,2.341337776164336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633361101030064e-06,1.6974698877194994e-05,1.756003332123252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072791198831248e-07,7.31668055051355e-08,0.0,0.0,0.0,8.487349438595779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2466701678336969,0.8376555910128661,1.3583562310717752,0.0272039215885872,0.067780113197678
0.9676618151110228,0.0,0.0064577020515622,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.001788286721971,0.0003973970493269,0.0,0.0,0.0,-0.17911457841937498,0.0,0.006248871688660854,0.01922729750357202,0.0033647770631250605,0.0,0.0003364777063124673,0.0017304567753213987,0.00038454595007143274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012831358703615692,2.245487773132717e-05,0.0,2.2454877731324585e-06,1.1548222833253569e-05,2.566271740723087e-06,0.0,0.0,0.0,6.909193148100727e-05,0.0,6.909193148099932e-06,3.5532993333088206e-05,7.896220740686489e-06,0.0,0.0,0.0,0.0,1.2091088009174724e-06,6.218273833290355e-06,1.3818386296201176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218273833289639e-07,1.3818386296199585e-07,0.0,0.0,0.0,7.106598666617498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0834062348080309,1.238540779987251,0.8368724055641888,1.3410032087979955,-0.0579490769520176,0.8178800108998594
0.9342560553633218,0.0,0.0098863074641621,0.0,0.0207612456747404,0.0,0.0009886307464162,0.032624814631735,0.0014829461196243,0.0,0.0,0.0,-0.31778231523926237,0.0,0.009236342613577048,0.0,0.019396319488511792,0.0,0.0009236342613576955,0.030479930624804325,0.0013854513920365432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020525205807948914,0.0,9.773907527594626e-06,0.0003225389484106266,1.466086129139194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525205807948704e-05,0.0006773317916623155,3.078780871192306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225389484106234e-05,1.4660861291391792e-06,0.0,0.0,0.0,4.8380842261593506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.159979013466654,0.8286671227489777,1.2793700658102174,0.0248751938195343,-0.4872938111019362
0.955690703735882,0.0082054252340959,0.0154455063230041,0.0067574090163143,0.0053093927985326,0.0057920648711265,0.0003378704508157,0.0018341538758567,0.0003378704508157,0.0,0.0,0.0002896032435563,-0.257871560537506,0.007841848616425276,0.014761126807388805,0.006457992978232608,0.005074137340039845,0.005535422552770766,0.0003228996489116161,0.0017528838083773852,0.0003228996489116161,0.0,0.0,0.0002767711276385144,0.0001267369473361656,5.544741445957251e-05,4.356582564680644e-05,4.75263552510618e-05,2.7723707229785024e-06,1.5050012496169364e-05,2.7723707229785024e-06,0.0,0.0,2.376317762552885e-06,0.00010437160368860744,8.200626004104771e-05,8.94613745902343e-05,5.218580184430141e-06,2.8329435286907138e-05,5.218580184430141e-06,0.0,0.0,4.473068729511328e-06,3.5877738767958404e-05,3.913935138322754e-05,2.283128830688189e-06,1.2394127938021885e-05,2.283128830688189e-06,0.0,0.0,1.956967569161208e-06,3.075234751539269e-05,1.7938869383978407e-06,9.73824337987422e-06,1.7938869383978407e-06,0.0,0.0,1.5376173757695018e-06,1.95696756916129e-06,1.0623538232590107e-05,1.95696756916129e-06,0.0,0.0,1.6774007735667372e-06,6.197063969010668e-07,1.1415644153440437e-07,0.0,0.0,9.784837845805605e-08,6.197063969010668e-07,0.0,0.0,5.311769116294595e-07,0.0,0.0,9.784837845805605e-08,0.0,0.0,0.0,-0.0987870419549508,1.2107229931350565,0.8339650343676752,1.307497887264677,0.0020177797669684,-0.0072298765725401
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.000246256895193,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,-0.24232407407467896,0.011317338162064244,0.00848800362154816,0.01414667270258033,0.002829334540515989,0.0023577787837633403,0.00023577787837627658,0.001131733816206415,0.00023577787837627658,0.0,0.0,0.0,0.00010479016816726087,0.0001746502802787689,3.493005605575283e-05,2.910838004646089e-05,2.91083800464538e-06,1.3972022422301372e-05,2.91083800464538e-06,0.0,0.0,0.0,0.00013098771020907633,2.6197542041814553e-05,2.183128503484561e-05,2.183128503484029e-06,1.0479016816726e-05,2.183128503484029e-06,0.0,0.0,0.0,4.366257006969112e-05,3.638547505807618e-05,3.638547505806732e-06,1.7465028027876745e-05,3.638547505806732e-06,0.0,0.0,0.0,7.277095011615038e-06,7.277095011613266e-07,3.493005605575254e-06,7.277095011613266e-07,0.0,0.0,0.0,6.064245843011096e-07,2.910838004646065e-06,6.064245843011096e-07,0.0,0.0,0.0,2.910838004645356e-07,6.064245843009619e-08,0.0,0.0,0.0,2.910838004645356e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0931613783762373,1.214377945648419,0.8343938036385863,1.3064145192281784,-0.0134932791029558,-1.2073897128960305
9.99830028895088e-05,0.0,0.0,0.0,0.0,4.99915014447544e-05,0.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.0018023120366474862,0.0,0.0,0.0,0.0,4.9983004334017625e-09,0.0,0.0,0.0,9.996600866803525e-05,0.0,1.999320173360705e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998300433401763e-05,0.0,9.996600866803526e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999320173360705e-05,0.0,-0.1082559783834249,-1.1478764116526443,-1.3063781860520642,-0.9310554689168612,0.0228045615237567,2.7681397449255307
0.2000300045006751,0.2300345051757763,0.0100015002250337,0.538080712106816,0.0100015002250337,0.0050007501125168,0.0002000300045006,0.001500225033755,0.0001500225033755,0.0,0.0,0.0050007501125168,-1.1513043798026739,0.0460138031056211,0.002000600135026994,0.10763228726445286,0.002000600135026994,0.001000300067513487,4.0012002700525075e-05,0.0003000900202540381,3.000900202540381e-05,0.0,0.0,0.001000300067513487,0.0023006901552810426,0.12377713035412076,0.0023006901552810426,0.0011503450776405098,4.601380310560383e-05,0.00034510352329214375,3.4510352329214374e-05,0.0,0.0,0.0011503450776405098,0.005381614363222613,0.00010003000675134916,5.001500337567407e-05,2.000600135026243e-06,1.5004501012701824e-05,1.5004501012701823e-06,0.0,0.0,5.001500337567407e-05,0.005381614363222613,0.0026908071816112798,0.00010763228726441245,0.0008072421544833624,8.072421544833625e-05,0.0,0.0,0.0026908071816112798,5.001500337567407e-05,2.000600135026243e-06,1.5004501012701824e-05,1.5004501012701823e-06,0.0,0.0,5.001500337567407e-05,1.0003000675131115e-06,7.502250506350836e-06,7.502250506350837e-07,0.0,0.0,2.5007501687836784e-05,3.0009002025392544e-07,3.000900202539255e-08,0.0,0.0,1.0003000675131115e-06,2.2506751519051913e-07,0.0,0.0,7.502250506350836e-06,0.0,0.0,7.502250506350837e-07,0.0,0.0,0.0,0.6985259362995158,-0.2881172216611094,0.4686926783057388,-0.7904665410962529,0.2572927391009615,1.3429499392913864
0.0009886307464162,0.0,0.0039545229856648,0.0,0.0004943153732081,0.0494315373208106,0.0,0.0,0.0,0.0,0.0009886307464162,0.944142362827484,-0.24224048776478985,0.0,3.909563011037811e-06,0.0,4.886953763797264e-07,4.886953763797323e-05,0.0,0.0,0.0,0.0,9.773907527594528e-07,0.0009334081688852902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547815055189056e-06,0.0001954781505518929,0.0,0.0,0.0,0.0,3.909563011037811e-06,0.003733632675541161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4434768818986613e-05,0.0,0.0,0.0,0.0,4.886953763797264e-07,0.0004667040844426451,0.0,0.0,0.0,0.0,4.886953763797323e-05,0.04667040844426507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009334081688852902,-0.1082559783834249,-1.017403943172794,-0.7714384194148959,-0.9296423602920216,0.0227980840804094,-0.8548427609760052
0.9823163138231632,0.0,0.0089663760896637,0.0,0.0034869240348692,0.0,0.0003486924034869,0.0044831880448318,0.000398505603985,0.0,0.0,0.0,-0.10966588521302252,0.0,0.008807817508750595,0.0,0.003425262364514104,0.0,0.0003425262364513907,0.004403908754375248,0.00039145855594441845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126507229272487e-05,0.0,3.1265072292723074e-06,4.0197950090646e-05,3.573151119168095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2158639224947804e-06,1.563253614636226e-05,1.3895587685653637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632536146361361e-06,1.389558768565284e-07,0.0,0.0,0.0,1.7865755595840275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2742844469603198,0.8403829033079309,1.3877284353587689,0.0299061876403309,-0.2322598458831945
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,-0.9327223674370968,0.12496142487104067,0.01249614248710404,0.07497685492262438,0.0046860534326639645,0.0,0.00028116320595979167,0.00018744213730655042,0.00018744213730655042,0.0,0.0,0.0,0.0033819059505017695,0.020291435703010657,0.0012682147314381498,0.0,7.609288388627648e-05,5.0728589257523783e-05,5.0728589257523783e-05,0.0,0.0,0.0,0.0020291435703010613,0.0001268214731438147,0.0,7.609288388627632e-06,5.072858925752368e-06,5.072858925752368e-06,0.0,0.0,0.0,0.0007609288388628897,0.0,4.565573033176588e-05,3.043715355451426e-05,3.043715355451426e-05,0.0,0.0,0.0,0.0,2.853483145735331e-06,1.9023220971571172e-06,1.9023220971571172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1413932582940827e-07,1.1413932582940827e-07,0.0,0.0,0.0,7.609288388628137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592124054289249,0.5975788909908176,0.7543078405261202,0.3401061381767583,-0.1209851485559955,2.243069816534004
0.014388489208633,0.0047961630695443,0.0009592326139088,0.0014388489208633,0.0911270983213429,0.0019184652278177,0.0,0.0,0.0,0.0014388489208633,0.0014388489208633,0.882494004796163,-0.46216265049022054,6.90095405689823e-05,1.3801908113795594e-05,2.0702862170694832e-05,0.0013111812708106808,2.760381622759263e-05,0.0,0.0,0.0,2.0702862170694832e-05,2.0702862170694832e-05,0.01269775546469291,4.600636037931833e-06,6.900954056898229e-06,0.0004370604236035572,9.201272075864145e-06,0.0,0.0,0.0,6.900954056898229e-06,6.900954056898229e-06,0.004232585154897607,1.3801908113795594e-06,8.741208472070596e-05,1.840254415172714e-06,0.0,0.0,0.0,1.3801908113795594e-06,1.3801908113795594e-06,0.0008465170309794685,0.00013111812708106808,2.760381622759263e-06,0.0,0.0,0.0,2.070286217069483e-06,2.070286217069483e-06,0.0012697755464692912,0.00017482416944142106,0.0,0.0,0.0,0.00013111812708106808,0.00013111812708106808,0.0804191179430556,0.0,0.0,0.0,2.760381622759263e-06,2.760381622759263e-06,0.0016930340619590253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070286217069483e-06,0.0012697755464692912,0.0012697755464692912,-0.1082559783834249,-0.8651241701030857,-0.1460318967208055,-0.6738047825638421,0.0227804629026425,-0.6448147896193943
0.6884007275780047,0.1865584627582668,0.0186558462758266,0.0979431929480901,0.006995942353435,0.0,0.0004197565412061,0.000746233851033,0.0002798376941374,0.0,0.0,0.0,-0.9177531158532466,0.12842698149862497,0.012842698149862443,0.06742416528677814,0.004816011806198433,0.0,0.00028896070837190594,0.0005137079259944536,0.00019264047224793734,0.0,0.0,0.0,0.003480406002672747,0.018272131514032005,0.0013051522510022847,0.0,7.830913506013708e-05,0.00013921624010689794,5.22060900400914e-05,0.0,0.0,0.0,0.001827213151403193,0.00013051522510022792,0.0,7.830913506013675e-06,1.3921624010689737e-05,5.220609004009118e-06,0.0,0.0,0.0,0.0006852049317761997,0.0,4.1112295906571987e-05,7.308852605612145e-05,2.7408197271047993e-05,0.0,0.0,0.0,0.0,2.9365925647551384e-06,5.220609004008669e-06,1.957728376503426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1323654024052015e-07,1.1746370259020556e-07,0.0,0.0,0.0,2.088243601603468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319668125902667,0.6145563355845627,0.7573442105061504,0.3708927934563155,-0.1066003305851558,1.3429499392913864
0.6731894574224053,0.1685314357942043,0.0187257150882449,0.1310800056177145,0.0070221431580918,0.0,0.0004213285894855,0.0007490286035297,0.0002808857263236,0.0,0.0,0.0,-0.9531115131898366,0.11345358582091933,0.012605953980102134,0.08824167786071506,0.004727232742538274,0.0,0.0002836339645522911,0.0005042381592040207,0.0001890893097014825,0.0,0.0,0.0,0.003155871650095108,0.02209110155066579,0.0011834518687856592,0.0,7.10071121271382e-05,0.00012623486600378813,4.733807475141423e-05,0.0,0.0,0.0,0.0024545668389628628,0.0001314946520872953,0.0,7.88967912523757e-06,1.402609622264311e-05,5.259786083490464e-06,0.0,0.0,0.0,0.0009204625646110685,0.0,5.5227753876663066e-05,9.81826735585019e-05,3.68185025844333e-05,0.0,0.0,0.0,0.0,2.9586296719640727e-06,5.259786083491138e-06,1.9724197813089134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155871650094623e-07,1.1834518687853256e-07,0.0,0.0,0.0,2.103914433395916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169363140802276,0.5875612481116972,0.7521255816424537,0.3189354720664558,-0.1517185387767389,1.642989898372259
0.9629666060099344,0.0,0.0147543402350858,0.0167215855997639,0.0034426793881866,0.0,0.0002459056705847,0.0017705208282102,9.836226823390546e-05,0.0,0.0,0.0,-0.20065070622731104,0.0,0.01420793694009639,0.016102328532109234,0.003315185286022408,0.0,0.00023679894900154554,0.0017049524328114744,9.471957960064272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002467159632090278,5.079446301362212e-05,0.0,3.6281759295435936e-06,2.6122866692719184e-05,1.451270371817813e-06,0.0,0.0,0.0,5.756705808210504e-05,0.0,4.111932720149404e-06,2.9605915585081732e-05,1.6447730880601875e-06,0.0,0.0,0.0,0.0,8.465743835601506e-07,6.095335561634324e-06,3.386297534241479e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3538111154520766e-07,2.4187839530290657e-08,0.0,0.0,0.0,1.7415244461812812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0771791130619602,1.2277238438666855,0.8357364106316775,1.3259695303164476,-0.0664995463786656,0.6678600313594232
0.665738027763101,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,-1.0027838570534742,0.11639782991775235,0.012790970320632075,0.07994356450395078,0.006395485160316004,0.006395485160316004,0.0002877968322141629,0.0002238419806110082,9.593227740469878e-05,0.0,0.0,0.0,0.0033592447306710484,0.020995279566694135,0.0016796223653355153,0.0016796223653355153,7.558300644008315e-05,5.87867827867294e-05,2.5194335480021892e-05,0.0,0.0,0.0,0.0023071735787575875,0.00018457388630060533,0.00018457388630060533,8.305824883525586e-06,6.460086020519688e-06,2.7686082945078884e-06,0.0,0.0,0.0,0.0011535867893787877,0.0011535867893787877,5.191140552203512e-05,4.03755376282482e-05,1.730380184067437e-05,0.0,0.0,0.0,9.228694315030218e-05,4.152912441762772e-06,3.230043010259827e-06,1.384304147253937e-06,0.0,0.0,0.0,4.152912441762772e-06,3.230043010259827e-06,1.384304147253937e-06,0.0,0.0,0.0,1.4535193546166328e-07,6.229368662641477e-08,0.0,0.0,0.0,4.8450645153876556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171037960584916,0.5759582583896521,0.7495259829616193,0.3009660082256639,-0.2051932078366193,2.3930897960744404
0.6661037620789942,0.1876348625574631,0.0187634862557463,0.1125809175344779,0.0140726146918097,0.0,0.0003283610094755,0.0002814522938361,0.0002345435781968,0.0,0.0,0.0,-0.9719868317729393,0.12498428784670118,0.01249842878467011,0.07499057270802073,0.009373821588502567,0.0,0.00021872250373168684,0.00018747643176998872,0.00015623035980835725,0.0,0.0,0.0,0.0035206841646958044,0.021124104988174845,0.002640513123521849,0.0,6.161197288216528e-05,5.281026247041934e-05,4.400855205869216e-05,0.0,0.0,0.0,0.0021124104988174833,0.00026405131235218476,0.0,6.161197288216524e-06,5.281026247041931e-06,4.400855205869214e-06,0.0,0.0,0.0,0.0015843078741131099,0.0,3.6967183729299184e-05,3.168615748225161e-05,2.6405131235215307e-05,0.0,0.0,0.0,0.0,4.620897966162386e-06,3.960769685281441e-06,3.300641404401905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241795932321685e-08,7.701496610269712e-08,0.0,0.0,0.0,6.601282808801605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098356728249559,0.5732160287570306,0.7496542551070285,0.3147237123850862,-0.0879377878600827,1.3429499392913864
0.9561733758084756,0.0033787045081571,0.0173761946133796,0.0082054252340959,0.0062747369437204,0.0057920648711265,0.0002896032435563,0.002123757119413,0.0002413360362969,0.0,0.0,0.0001448016217781,-0.252285145346522,0.0032306272954238896,0.016614654662180223,0.007845809146029527,0.005999736405787292,0.005538218220726709,0.00027691091103631155,0.002030680014266412,0.00023075909253024367,0.0,0.0,0.00013845545551810796,5.870902707484078e-05,2.772370722978584e-05,2.1200481999248016e-05,1.956967569161348e-05,9.784837845805895e-07,7.175547753591439e-06,8.154031538171015e-07,0.0,0.0,4.892418922901258e-07,0.00014257906575318623,0.0001090310502818484,0.00010064404641401351,5.032202320700241e-06,3.690281701847075e-05,4.193501933916578e-06,0.0,0.0,2.5161011603492515e-06,5.148688485531715e-05,4.75263552510618e-05,2.376317762552885e-06,1.7426330258722248e-05,1.9802648021272675e-06,0.0,0.0,1.188158881276032e-06,3.634368342728259e-05,1.8171841713639724e-06,1.3326017256669967e-05,1.5143201428032058e-06,0.0,0.0,9.085920856816725e-07,1.6774007735667372e-06,1.2300939006156845e-05,1.3978339779721845e-06,0.0,0.0,8.38700386783079e-07,6.150469503077891e-07,6.989169889860319e-08,0.0,0.0,4.1935019339150325e-08,5.125391252564555e-07,0.0,0.0,3.0752347515378836e-07,0.0,0.0,3.4945849449289525e-08,0.0,0.0,0.0,-0.0966130146393852,1.2119933650483714,0.8340829616964183,1.3118814255517175,-0.0037165708025967,0.2178000927381143
0.9903434544549528,0.0,0.0059731209556993,0.0,0.0,0.0,0.0003982080637132,0.002787456445993,0.0004977600796416,0.0,0.0,0.0,-0.06349566078294874,0.0,0.005915441241144514,0.0,0.0,0.0,0.0003943627494095484,0.0027605392458674334,0.0004929534367620346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378544930093757e-06,1.6649814510659883e-05,2.973181162617794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099876340437507e-06,1.982120775078098e-07,0.0,0.0,0.0,1.3874845425549672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2937516961162845,0.8422836768453749,1.402908819002185,0.0356415923266863,0.067780113197678
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.6254099750693857,0.0,0.0,0.0,0.0,0.0004164070618986739,0.0,0.0,0.0,0.00016599240412673168,2.281682530951609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019574250208698,0.002776047079324635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011066160275116012,0.0,0.0,-0.1082559783834249,-0.6392740261500867,-0.8939612534711432,-0.9310545356795096,0.0227898923648552,-1.2073897128960305
0.0924680564895763,0.1429051782111634,0.0126092804303967,0.7229320780094148,0.0252185608607935,0.0,0.0002521856086079,0.0033624747814391,0.0002521856086079,0.0,0.0,0.0,-0.9040187489481567,0.013214164091482825,0.001165955655130831,0.06684812422750136,0.0023319113102616713,0.0,2.331911310261348e-05,0.00031092150803488643,2.331911310261348e-05,0.0,0.0,0.0,0.0018019314670203754,0.1033107374425021,0.003603862934040765,0.0,3.603862934040265e-05,0.00048051505787209724,3.603862934040265e-05,0.0,0.0,0.0,0.009115653303750134,0.0003179879059447716,0.0,3.179879059447275e-06,4.2398387459302465e-05,3.179879059447275e-06,0.0,0.0,0.0,0.01823130660750034,0.0,0.00018231306607497812,0.0024308408810000213,0.00018231306607497812,0.0,0.0,0.0,0.0,6.359758118894576e-06,8.479677491860527e-05,6.359758118894576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479677491859349e-07,6.359758118893693e-08,0.0,0.0,0.0,8.479677491859349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4757540887257483,-0.5734386398611513,0.2884807394036022,-0.835967661616877,0.2720601328963164,1.3429499392913864
0.967866821525358,0.0,0.0174216027874564,0.0,0.0058072009291521,0.0058072009291521,0.0003871467286101,0.0023228803716608,0.0003871467286101,0.0,0.0,0.0,-0.18213966106764357,0.0,0.016861791315772742,0.0,0.005620597105257549,0.005620597105257549,0.00037470647368379785,0.0022482388421029807,0.00037470647368379785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010117074789463562,0.00010117074789463562,6.7447165263083446e-06,4.046829915785355e-05,6.7447165263083446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3723582631545015e-05,2.2482388421027684e-06,1.3489433052617773e-05,2.2482388421027684e-06,0.0,0.0,0.0,2.2482388421027684e-06,1.3489433052617773e-05,2.2482388421027684e-06,0.0,0.0,0.0,8.99295536841092e-07,1.4988258947350241e-07,0.0,0.0,0.0,8.99295536841092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2398218989752818,0.8369218807170804,1.348575861382706,0.0268055397400656,0.2178000927381143
0.9547938400397415,0.0327868852459016,0.0059612518628912,0.0,0.0049677098857426,0.0,0.0002483854942871,0.0009935419771485,0.0002483854942871,0.0,0.0,0.0,-0.2241073143835473,0.03130471606687674,0.0056917665576139516,0.0,0.004743138798011562,0.0,0.0002371569399005495,0.0009486277596022935,0.0002371569399005495,0.0,0.0,0.0,0.00019545088075053092,0.0,0.00016287573395877357,0.0,8.143786697937696e-06,3.257514679175406e-05,8.143786697937696e-06,0.0,0.0,0.0,0.0,2.9613769810686106e-05,0.0,1.4806884905341265e-06,5.922753962137102e-06,1.4806884905341265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2339070754450888e-06,4.935628301780852e-06,1.2339070754450888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4678141508901283e-07,6.1695353772247e-08,0.0,0.0,0.0,2.4678141508901283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.20721420849159,0.8337457527419326,1.303308705457166,0.0257150347268866,0.3678200722785505
